game_id,totalTurnCount,desert_x,desert_y,desert_ring,dice_stats,dice_chi_squared,rank1_settlements,rank1_cities,rank1_vp_cards,rank1_largest_army,rank1_longest_road,rank1_total_vp,rank1_devCardsUsed,rank1_resourcesUsed,rank1_devCardsBought,rank1_proposedTrades,rank1_successfulTrades,rank1_resourceIncomeBlocked,rank1_tradeLoss,rank1_goldIncome,rank1_devCardLoss,rank1_robbingLoss,rank1_rollingLoss,rank1_tradeIncome,rank1_devCardIncome,rank1_robbingIncome,rank1_rollingIncome,rank1_totalResourceLoss,rank1_totalResourceScore,rank1_totalResourceIncome,rank2_settlements,rank2_cities,rank2_vp_cards,rank2_largest_army,rank2_longest_road,rank2_total_vp,rank2_devCardsUsed,rank2_resourcesUsed,rank2_devCardsBought,rank2_proposedTrades,rank2_successfulTrades,rank2_resourceIncomeBlocked,rank2_tradeLoss,rank2_goldIncome,rank2_devCardLoss,rank2_robbingLoss,rank2_rollingLoss,rank2_tradeIncome,rank2_devCardIncome,rank2_robbingIncome,rank2_rollingIncome,rank2_totalResourceLoss,rank2_totalResourceScore,rank2_totalResourceIncome,rank3_settlements,rank3_cities,rank3_vp_cards,rank3_largest_army,rank3_longest_road,rank3_total_vp,rank3_devCardsUsed,rank3_resourcesUsed,rank3_devCardsBought,rank3_proposedTrades,rank3_successfulTrades,rank3_resourceIncomeBlocked,rank3_tradeLoss,rank3_goldIncome,rank3_devCardLoss,rank3_robbingLoss,rank3_rollingLoss,rank3_tradeIncome,rank3_devCardIncome,rank3_robbingIncome,rank3_rollingIncome,rank3_totalResourceLoss,rank3_totalResourceScore,rank3_totalResourceIncome,rank4_settlements,rank4_cities,rank4_vp_cards,rank4_largest_army,rank4_longest_road,rank4_total_vp,rank4_devCardsUsed,rank4_resourcesUsed,rank4_devCardsBought,rank4_proposedTrades,rank4_successfulTrades,rank4_resourceIncomeBlocked,rank4_tradeLoss,rank4_goldIncome,rank4_devCardLoss,rank4_robbingLoss,rank4_rollingLoss,rank4_tradeIncome,rank4_devCardIncome,rank4_robbingIncome,rank4_rollingIncome,rank4_totalResourceLoss,rank4_totalResourceScore,rank4_totalResourceIncome
187319275,62,2.0,-2.0,outer,"[1, 6, 6, 4, 7, 7, 8, 5, 5, 3, 2]",5.233333333333333,1,3,3,0,0,10,2,51,6,4,0,7,5,0,0,6,0,4,0,3,57,11,53,64,3,1,0,0,1,7,3,28,3,17,3,4,17,0,0,2,4,7,0,5,38,23,27,50,4,0,0,1,0,6,3,23,3,16,2,2,12,0,0,2,5,7,0,5,32,19,25,44,3,1,0,0,0,5,1,20,1,5,1,12,11,0,0,4,5,7,0,1,36,20,24,44
186606974,80,2.0,-1.0,outer,"[0, 5, 7, 3, 8, 15, 13, 5, 9, 3, 4]",12.466666666666667,0,4,0,0,1,10,0,36,0,5,2,3,23,0,0,2,4,13,0,4,46,29,34,63,2,2,1,0,0,7,3,38,6,7,1,3,16,0,1,7,13,8,0,5,65,37,41,78,4,1,0,0,0,6,0,25,0,19,1,3,6,0,1,4,9,3,0,4,46,20,33,53,5,0,1,0,0,6,3,32,4,43,2,2,7,0,0,5,8,5,2,5,42,20,34,54
191645753,78,1.0,0.0,inner,"[2, 1, 5, 8, 9, 10, 11, 10, 7, 5, 2]",3.92,2,2,2,1,0,10,6,52,10,13,1,3,16,0,1,1,4,11,10,5,52,22,56,78,1,3,2,0,0,9,5,49,8,26,2,6,32,0,4,6,4,13,5,5,75,46,52,98,4,1,0,0,1,8,0,32,1,14,2,8,26,0,4,3,0,13,0,3,48,33,31,64,3,2,0,0,0,7,1,39,1,13,4,11,14,0,4,7,14,8,0,4,66,39,39,78
192779204,52,0.0,0.0,center,"[0, 2, 3, 1, 5, 7, 10, 4, 7, 4, 1]",11.43181818181818,3,1,3,0,1,10,2,39,6,6,1,7,10,0,0,9,0,4,0,3,51,19,39,58,1,1,2,1,0,7,3,26,7,6,3,3,13,0,0,0,4,7,0,3,39,17,32,49,2,1,0,0,0,4,0,13,0,15,1,9,12,0,0,2,0,7,0,3,18,14,14,28,4,0,0,0,0,4,0,14,0,0,0,4,6,0,0,1,0,2,0,3,16,7,14,21
190792047,67,1.0,-1.0,inner,"[1, 5, 6, 6, 10, 5, 10, 5, 5, 3, 3]",6.135593220338983,4,1,2,0,1,10,2,35,4,11,1,7,17,0,0,3,4,7,0,1,50,24,34,58,2,2,2,0,0,8,1,31,3,12,0,1,13,0,0,4,4,7,6,1,44,21,37,58,0,3,1,0,0,7,0,28,1,9,2,7,13,0,4,2,4,7,0,2,42,23,28,51,4,0,0,1,0,6,4,28,4,8,2,1,11,0,2,1,12,5,0,6,49,26,34,60
191271931,75,-1.0,0.0,inner,"[4, 5, 10, 4, 9, 7, 11, 6, 7, 3, 1]",11.035820895522388,2,2,0,1,1,10,3,37,3,3,0,12,23,0,3,11,0,9,0,4,61,37,37,74,3,1,2,0,0,7,4,35,6,1,0,2,30,0,0,2,13,13,7,7,58,45,40,85,5,0,1,0,0,6,2,32,4,12,5,1,15,0,2,3,0,9,0,2,43,20,34,54,2,1,2,0,0,6,3,28,5,22,2,2,17,0,2,1,4,8,2,4,42,24,32,56
186607666,89,0.0,1.0,inner,"[3, 4, 8, 8, 13, 17, 10, 6, 7, 3, 2]",3.5037037037037035,1,2,3,1,0,10,6,46,10,11,1,7,27,0,0,7,0,14,13,7,47,34,47,81,4,2,0,0,0,8,1,44,2,3,1,7,12,0,7,11,14,6,0,6,75,44,43,87,5,0,0,0,1,7,1,32,2,0,0,4,34,0,3,2,4,11,0,3,63,43,34,77,2,2,0,0,0,6,3,41,3,6,1,4,22,0,3,5,16,8,0,9,72,46,43,89
188088849,47,0.0,-1.0,inner,"[2, 6, 3, 4, 6, 5, 6, 3, 1, 3, 0]",11.44615384615385,4,2,0,0,1,10,0,38,0,13,1,0,15,0,0,2,0,8,0,2,46,17,39,56,1,2,0,0,0,5,0,19,1,8,0,4,16,0,0,2,5,4,0,1,42,23,24,47,4,0,0,0,0,4,0,12,0,0,0,0,20,0,0,0,0,5,0,1,27,20,13,33,3,0,0,0,0,3,0,9,1,1,0,4,8,0,0,1,0,3,0,1,17,9,12,21
188024489,49,2.0,-1.0,outer,"[1, 2, 3, 5, 3, 5, 7, 8, 2, 3, 2]",6.282926829268294,0,3,2,1,0,10,4,41,6,11,2,3,14,0,0,4,0,6,4,4,46,18,42,60,5,0,1,0,1,8,1,26,2,5,0,0,9,0,0,1,0,5,0,1,32,10,28,38,0,3,1,0,0,7,0,26,1,3,0,0,5,0,2,1,4,2,0,2,38,12,30,42,2,1,0,0,0,4,3,29,6,13,3,0,16,0,2,3,0,7,2,2,41,21,31,52
184173117,65,1.0,-2.0,outer,"[2, 4, 7, 6, 7, 4, 10, 7, 7, 2, 1]",7.031578947368421,5,1,1,0,1,10,3,45,4,9,3,5,42,0,2,7,0,23,2,3,69,51,46,97,3,2,1,0,0,8,5,52,8,6,1,3,24,0,0,4,4,10,11,3,65,32,57,89,3,0,3,1,0,8,4,29,7,19,3,4,19,0,3,1,4,10,0,5,45,27,33,60,3,1,0,0,0,5,2,28,3,8,3,4,14,0,4,2,0,7,0,3,42,20,32,52
186464585,65,-1.0,2.0,outer,"[0, 3, 5, 7, 8, 8, 9, 9, 4, 4, 0]",5.105263157894736,1,3,1,1,0,10,6,50,7,8,0,13,15,0,0,8,0,7,2,8,54,23,48,71,4,1,0,0,1,8,1,41,2,5,0,5,11,0,0,7,4,6,0,4,53,22,41,63,2,2,1,0,0,7,0,35,1,16,5,4,18,0,0,2,0,9,0,1,47,20,37,57,3,1,1,0,0,6,6,36,7,15,0,3,11,0,0,1,0,5,2,5,43,12,43,55
191728802,77,0.0,-1.0,inner,"[3, 3, 9, 5, 8, 11, 13, 7, 6, 3, 1]",5.747826086956522,3,2,1,1,0,10,6,48,8,3,0,6,16,0,0,8,4,5,0,8,64,28,49,77,5,0,0,0,1,7,5,37,5,14,0,7,15,0,0,4,4,6,4,5,46,23,38,61,5,0,0,0,0,5,0,20,0,8,2,6,15,0,0,2,9,9,0,4,36,26,23,49,2,1,0,0,0,4,0,17,0,12,2,11,8,0,0,4,4,5,0,1,33,16,23,39
192673091,59,0.0,2.0,outer,"[1, 4, 6, 6, 8, 7, 7, 6, 3, 2, 1]",2.482352941176471,0,3,2,1,0,10,6,53,10,6,2,0,12,0,2,2,5,7,8,6,56,21,56,77,1,3,1,0,0,8,0,37,2,15,3,2,11,0,2,6,0,8,0,3,50,19,42,61,4,0,0,0,1,6,1,21,1,24,1,1,7,0,6,4,0,4,0,2,36,17,25,42,2,1,0,0,0,4,2,29,4,11,0,2,13,0,3,1,4,7,7,2,37,21,32,53
187739804,86,-1.0,-1.0,inner,"[2, 4, 7, 11, 9, 11, 10, 12, 8, 1, 3]",5.900000000000001,4,2,0,0,1,10,5,53,5,4,1,10,17,0,1,9,12,10,0,7,80,39,58,97,3,0,3,1,0,8,5,40,10,7,0,2,7,0,3,4,4,6,0,8,45,18,41,59,3,2,0,0,0,7,1,41,1,17,3,7,29,0,4,6,0,12,2,1,70,39,46,85,4,0,0,0,0,4,1,23,1,0,0,1,28,0,0,0,16,7,8,3,50,44,24,68
192532862,84,1.0,-1.0,inner,"[5, 8, 10, 9, 7, 11, 10, 7, 7, 2, 0]",14.536842105263156,5,1,1,0,1,10,4,52,5,18,3,9,35,0,4,12,5,18,5,6,77,56,50,106,1,2,2,0,0,7,6,49,11,13,2,2,28,0,0,3,0,16,7,6,49,31,47,78,3,1,0,1,0,7,5,32,5,6,4,0,23,0,1,4,8,14,0,8,44,36,30,66,4,0,1,0,0,5,0,25,1,20,1,4,16,0,5,2,0,9,0,1,39,23,26,49
189665877,64,-2.0,1.0,outer,"[0, 6, 7, 5, 9, 6, 8, 8, 2, 3, 2]",9.19642857142857,4,1,2,1,0,10,3,40,5,16,2,4,33,0,0,2,5,16,0,5,60,40,41,81,4,1,0,0,1,8,1,37,2,6,0,2,19,0,0,1,4,8,0,2,52,24,38,62,4,1,0,0,0,6,0,34,1,17,2,0,19,0,0,6,4,9,0,3,52,29,35,64,1,1,1,0,0,4,1,15,2,8,0,5,10,0,0,2,4,4,0,1,31,16,20,36
190686736,71,0.0,0.0,center,"[3, 3, 5, 6, 14, 9, 5, 5, 3, 4, 6]",18.01904761904762,2,2,2,0,1,10,5,58,10,3,1,17,19,0,0,11,0,7,10,3,70,30,60,90,1,2,0,1,0,7,4,31,5,3,1,10,20,0,2,5,5,11,0,7,47,32,33,65,1,2,0,0,0,5,1,23,1,20,2,4,9,0,1,0,8,4,0,2,35,18,23,41,4,0,0,0,0,4,3,27,3,5,1,1,11,0,5,3,0,6,0,7,32,19,26,45
192079595,65,2.0,-2.0,outer,"[1, 5, 11, 4, 8, 9, 7, 3, 3, 5, 1]",14.168421052631581,1,3,1,0,1,10,5,52,7,5,1,1,19,0,0,8,0,9,13,4,53,27,52,79,2,1,0,1,0,6,5,33,6,15,1,3,7,0,7,3,0,7,0,9,41,17,40,57,3,1,0,0,0,5,2,25,2,10,3,2,18,0,2,0,4,9,0,2,39,24,26,50,3,1,0,0,0,5,1,26,1,3,1,5,18,0,4,7,0,8,2,3,46,29,30,59
191833499,69,-2.0,1.0,outer,"[2, 3, 2, 6, 2, 10, 11, 8, 10, 4, 3]",13.852459016393443,4,1,2,1,0,10,6,45,8,0,0,4,19,0,0,4,0,12,0,6,48,23,43,66,3,1,2,0,1,9,1,32,3,5,2,3,10,0,0,14,0,6,2,3,51,24,38,62,1,2,0,0,0,5,1,21,1,5,1,1,14,0,0,0,5,4,0,3,31,19,19,38,3,0,0,0,0,3,2,18,2,4,0,1,18,0,0,0,0,5,0,6,24,18,17,35
186490638,87,1.0,-1.0,inner,"[5, 5, 8, 13, 11, 14, 7, 5, 7, 3, 1]",10.240506329113924,0,4,2,0,0,10,2,46,4,11,2,11,15,0,0,11,9,7,0,8,66,35,46,81,2,2,1,0,1,9,2,37,3,12,0,10,13,0,0,3,9,4,2,3,54,25,38,63,1,2,1,1,0,8,5,36,6,12,1,9,13,0,0,7,4,7,0,9,44,24,36,60,5,0,0,0,0,5,0,24,0,6,0,5,14,0,0,0,12,4,0,1,48,26,27,53
187683388,87,2.0,-2.0,outer,"[0, 2, 8, 11, 10, 13, 17, 7, 2, 4, 5]",14.934177215189873,4,2,0,0,1,10,1,51,1,11,2,12,29,0,2,8,0,12,0,2,75,39,50,89,3,2,1,0,0,8,1,39,3,4,1,6,35,0,5,3,13,17,0,5,79,56,45,101,2,2,0,1,0,8,4,39,5,11,3,0,29,0,0,3,5,12,9,5,57,37,46,83,3,1,0,0,0,5,0,27,0,8,0,7,16,0,2,3,8,7,0,5,46,29,29,58
190315813,91,1.0,-2.0,outer,"[0, 4, 5, 14, 10, 13, 9, 17, 7, 1, 3]",15.797590361445785,3,2,1,0,1,10,2,41,3,10,1,0,52,0,2,4,0,27,0,2,71,58,42,100,1,3,2,0,0,9,5,48,7,13,2,5,20,0,0,13,4,8,14,8,56,37,49,86,1,2,2,1,0,9,8,52,10,3,0,3,30,0,6,8,5,9,2,11,83,49,56,105,2,1,0,0,0,4,5,36,5,16,1,1,22,0,6,2,4,6,2,6,65,34,45,79
184877673,90,1.0,-2.0,outer,"[1, 3, 4, 7, 12, 22, 9, 4, 9, 8, 3]",14.914634146341465,1,3,1,1,0,10,5,45,6,6,1,10,27,0,0,10,5,10,9,10,58,42,45,87,5,1,0,0,1,9,0,37,0,27,1,7,14,0,1,6,8,9,0,7,48,29,35,64,3,2,0,0,0,7,2,38,2,13,2,5,18,0,3,9,10,8,0,6,63,40,37,77,2,1,1,0,0,5,2,26,5,15,2,12,3,0,5,4,4,4,0,6,30,16,24,40
190690318,58,1.0,0.0,inner,"[3, 2, 3, 8, 9, 3, 5, 6, 5, 3, 3]",10.143999999999998,2,3,0,0,1,10,1,48,1,9,2,10,21,0,0,1,0,10,5,1,54,22,48,70,2,2,3,0,0,9,2,42,6,13,0,2,9,0,3,2,0,7,6,0,43,14,42,56,4,1,0,0,0,6,0,31,0,9,2,4,11,0,7,0,0,6,0,1,44,18,33,51,3,1,0,0,0,5,0,21,0,13,1,1,5,0,1,0,4,2,0,1,33,10,26,36
182554691,71,0.0,2.0,outer,"[2, 6, 9, 7, 8, 9, 7, 5, 6, 3, 1]",6.199999999999998,5,1,1,0,1,10,0,46,1,8,1,6,32,0,5,4,0,18,0,3,70,41,50,91,5,1,0,0,0,7,2,39,4,6,1,3,25,0,3,1,8,14,2,1,63,37,43,80,3,1,0,1,0,7,7,52,7,11,8,2,15,0,1,7,0,11,2,7,58,23,55,78,2,1,3,0,0,7,5,38,9,9,2,4,23,0,0,5,4,10,9,6,45,32,38,70
191745431,83,-2.0,2.0,outer,"[2, 3, 7, 11, 15, 7, 8, 9, 8, 4, 1]",7.384,4,2,1,0,1,11,1,46,2,11,1,20,37,0,0,9,4,14,0,1,89,50,54,104,2,2,1,1,0,9,6,50,8,15,0,2,32,0,0,2,0,16,2,7,61,34,52,86,2,2,2,0,0,8,4,41,7,31,2,0,21,0,0,2,0,8,2,5,46,23,38,61,2,2,1,0,0,7,3,45,5,9,2,7,28,0,0,4,10,11,0,4,70,42,43,85
186679983,67,-2.0,2.0,outer,"[1, 2, 4, 9, 8, 11, 7, 4, 5, 5, 3]",5.179661016949153,5,0,1,1,1,10,4,35,5,3,2,5,8,0,0,4,0,4,0,6,39,12,37,49,4,0,2,0,0,6,0,20,2,4,0,6,3,0,0,2,10,1,0,2,34,15,22,37,5,0,0,0,0,5,2,26,2,3,1,4,13,0,0,9,4,7,0,7,45,26,33,59,3,0,0,0,0,3,2,22,2,2,0,3,8,0,0,3,0,4,0,3,24,11,20,31
190785151,87,0.0,-2.0,outer,"[2, 4, 10, 8, 12, 12, 16, 8, 3, 2, 2]",7.734177215189871,2,3,0,0,1,10,1,44,1,3,0,10,25,0,6,6,0,11,0,2,70,37,46,83,3,2,1,0,0,8,1,47,3,3,2,11,28,0,1,7,14,16,4,2,80,50,52,102,2,2,0,0,0,6,6,44,6,2,0,13,32,0,2,3,8,9,11,11,68,45,54,99,3,0,0,1,0,5,4,18,4,14,1,6,11,0,4,4,4,6,0,5,33,23,21,44
188936813,72,2.0,-1.0,outer,"[3, 0, 6, 5, 6, 11, 10, 12, 6, 4, 1]",10.034375,4,1,2,0,1,10,1,41,4,4,1,5,10,0,0,7,9,6,2,3,54,26,39,65,4,1,1,0,0,7,1,35,2,9,2,8,25,0,0,4,5,12,0,3,55,34,36,70,4,1,0,0,0,6,3,34,3,8,0,6,11,0,0,4,0,4,0,5,51,15,45,60,4,0,0,1,0,6,4,29,5,10,3,1,19,0,0,4,0,9,0,8,40,23,34,57
190203575,79,-1.0,1.0,inner,"[2, 2, 12, 5, 13, 11, 8, 9, 5, 3, 1]",10.684507042253522,5,1,1,0,1,10,2,50,3,0,0,6,32,0,5,6,0,14,0,7,72,43,50,93,1,2,2,0,0,7,4,34,6,0,0,10,15,0,0,4,0,5,13,5,32,19,36,55,2,1,1,1,0,7,6,30,7,2,1,7,2,0,1,4,8,1,2,7,37,15,32,47,3,1,0,0,0,5,0,29,0,2,0,4,9,0,7,6,8,4,0,1,61,30,36,66
193507457,74,0.0,0.0,center,"[3, 5, 5, 7, 12, 11, 5, 5, 7, 4, 2]",5.254545454545456,2,3,0,0,1,10,2,53,2,5,1,10,26,0,0,12,4,10,6,3,76,42,53,95,3,2,0,1,0,9,4,44,4,11,2,5,34,0,1,1,0,19,0,9,57,36,49,85,4,1,0,0,0,6,1,40,1,4,1,9,22,0,1,2,0,11,0,3,50,25,39,64,0,2,0,0,0,4,0,24,0,0,0,0,16,0,4,0,4,4,0,0,43,24,23,47
191606018,76,-1.0,-1.0,inner,"[4, 4, 4, 4, 5, 15, 10, 13, 2, 2, 4]",17.58208955223881,0,4,0,1,0,10,5,45,5,14,2,4,7,0,2,9,4,5,5,6,56,22,50,72,2,1,2,0,1,8,2,34,5,17,1,5,15,0,1,3,8,7,3,5,45,27,33,60,3,2,0,0,0,7,0,32,0,14,1,2,14,0,1,1,4,6,0,2,47,20,35,55,2,2,0,0,0,6,0,22,0,15,1,4,11,0,4,5,4,4,0,5,40,24,25,49
189143554,70,1.0,-1.0,inner,"[0, 5, 6, 4, 9, 11, 9, 10, 4, 4, 0]",7.329032258064517,3,2,2,1,0,11,4,61,11,8,1,6,24,0,0,10,5,12,4,6,76,39,59,98,4,1,0,0,1,8,1,35,2,8,1,5,13,0,2,3,8,11,0,3,44,26,32,58,1,2,0,0,0,5,2,22,2,13,3,4,12,0,2,1,8,7,0,2,38,23,24,47,4,0,0,0,0,4,3,30,4,7,1,4,8,0,0,3,8,3,0,6,41,19,31,50
186792980,99,-2.0,1.0,outer,"[5, 6, 7, 6, 13, 16, 14, 10, 7, 3, 4]",6.252747252747252,2,4,0,0,0,10,1,49,1,6,1,13,51,0,0,12,9,19,0,3,101,72,51,123,0,4,1,0,0,9,2,53,5,5,1,13,29,0,0,11,11,13,0,6,90,51,58,109,3,1,1,0,1,8,3,50,5,11,0,11,7,0,0,2,0,3,0,7,57,9,58,67,4,0,1,1,0,7,5,34,6,3,1,2,21,0,0,1,4,8,0,10,45,26,37,63
191585737,76,0.0,-2.0,outer,"[3, 7, 2, 6, 7, 7, 9, 12, 8, 4, 3]",12.647058823529411,4,0,2,1,1,10,3,33,5,3,0,3,35,0,1,3,4,13,0,4,60,43,34,77,1,2,2,0,0,7,3,42,8,7,1,11,19,0,0,5,4,6,7,2,58,28,45,73,3,1,0,0,0,5,1,20,1,0,0,8,28,0,2,2,0,7,0,4,43,32,22,54,3,0,1,0,0,4,1,12,2,1,0,1,16,0,2,1,4,4,0,1,35,23,17,40
193170754,87,1.0,0.0,inner,"[2, 1, 9, 12, 7, 11, 12, 9, 8, 5, 3]",7.28607594936709,2,3,0,0,1,10,1,49,2,12,1,7,27,0,2,5,10,10,12,5,72,44,55,99,3,2,0,1,0,9,10,54,10,9,1,0,24,0,12,8,0,15,4,7,72,44,54,98,2,2,3,0,0,9,5,46,8,16,4,4,33,0,0,3,0,13,10,5,57,36,49,85,2,2,2,0,0,8,2,38,4,22,2,6,33,0,8,7,9,19,0,6,78,57,46,103
193381026,78,0.0,-2.0,outer,"[3, 4, 7, 8, 3, 14, 9, 5, 9, 5, 3]",9.585714285714289,4,1,2,1,0,10,3,44,5,14,1,1,31,0,0,5,5,9,0,6,72,41,46,87,3,1,0,0,1,7,1,28,1,15,3,6,15,0,0,5,4,10,0,3,37,24,26,50,1,2,0,0,0,5,2,24,2,13,1,15,16,0,0,8,0,9,0,4,42,24,31,55,5,0,0,0,0,5,1,22,2,9,1,0,10,0,0,1,12,6,0,6,37,23,26,49
193559607,54,2.0,-1.0,outer,"[0, 3, 6, 5, 9, 3, 7, 6, 4, 3, 0]",8.065217391304346,5,0,3,0,1,10,2,45,5,8,3,1,13,0,0,1,0,8,6,1,45,14,46,60,5,1,0,0,0,7,1,34,1,5,1,13,8,0,0,2,0,6,0,1,40,10,37,47,2,2,1,0,0,7,1,33,3,4,0,0,10,0,2,1,11,4,0,2,52,24,34,58,4,1,0,0,0,6,0,27,0,6,1,0,17,0,4,1,4,6,0,1,48,26,29,55
192664187,67,1.0,-1.0,inner,"[2, 2, 5, 9, 8, 10, 7, 8, 4, 3, 1]",2.433898305084746,2,3,2,0,0,10,3,55,6,6,0,0,28,0,0,13,10,10,2,6,86,51,53,104,1,2,0,1,0,7,6,38,6,18,3,0,23,0,0,1,12,20,0,7,50,36,41,77,4,0,1,0,1,7,1,28,2,20,3,1,14,0,0,3,4,9,0,4,36,21,28,49,3,1,1,0,0,6,1,27,2,18,4,0,11,0,0,3,0,6,0,3,34,14,29,43
185259781,104,-2.0,2.0,outer,"[2, 7, 11, 7, 16, 18, 19, 6, 5, 4, 1]",10.806249999999999,4,2,2,0,0,10,7,73,9,6,0,0,32,0,0,13,16,13,15,8,101,61,76,137,2,3,1,0,0,9,3,55,4,12,2,3,22,0,4,9,8,9,0,5,86,43,57,100,3,1,2,1,0,9,6,39,8,18,3,6,16,0,5,2,13,7,2,9,61,36,43,79,4,1,0,0,1,8,1,44,1,20,2,3,18,0,6,5,27,10,2,7,87,56,50,106
194143654,74,0.0,0.0,center,"[2, 5, 2, 9, 5, 9, 12, 8, 4, 6, 4]",10.754545454545458,5,1,1,0,1,10,2,52,3,28,1,1,32,0,0,7,8,11,0,5,82,47,51,98,0,3,1,1,0,9,5,39,6,10,1,6,18,0,0,1,0,8,0,4,49,19,42,61,2,3,0,0,0,8,2,43,4,7,3,12,26,0,0,6,0,11,2,3,60,32,44,76,1,3,0,0,0,7,0,29,0,5,0,2,18,0,0,1,8,8,0,3,48,27,32,59
190812945,65,0.0,-2.0,outer,"[2, 1, 4, 5, 11, 12, 8, 7, 2, 3, 2]",5.631578947368422,3,2,1,0,1,10,0,39,1,7,1,0,28,0,2,4,8,9,0,3,71,42,41,83,1,2,2,0,0,7,2,33,5,2,0,2,1,0,0,5,12,2,6,5,39,18,34,52,3,1,0,1,0,7,4,35,4,25,1,0,8,0,3,3,4,6,0,7,44,18,39,57,5,0,0,0,0,5,0,28,0,16,3,2,17,0,1,5,0,9,0,2,47,23,35,58
189869698,71,2.0,0.0,outer,"[4, 2, 3, 9, 10, 11, 12, 4, 3, 4, 1]",9.123809523809523,4,2,0,0,1,10,0,40,0,3,1,5,8,0,0,5,8,3,0,2,56,21,40,61,1,2,2,1,0,9,3,33,5,12,0,8,15,0,0,5,8,6,0,5,52,28,35,63,1,3,0,0,0,7,1,33,2,10,1,3,13,0,0,4,12,8,2,4,53,29,38,67,5,0,0,0,0,5,3,34,4,12,2,1,21,0,0,2,12,8,0,5,58,35,36,71
191993831,81,1.0,0.0,inner,"[1, 2, 4, 8, 10, 17, 10, 6, 3, 9, 3]",12.808219178082192,1,3,3,0,0,10,1,39,4,4,4,12,19,0,0,12,11,9,0,9,65,42,41,83,1,2,2,1,0,9,7,43,9,1,0,6,7,0,0,7,0,4,4,7,46,14,47,61,4,1,0,0,1,8,3,39,4,0,0,2,18,0,0,4,4,7,0,7,53,26,41,67,1,2,0,0,0,5,1,19,1,7,2,6,8,0,0,3,13,7,0,3,35,24,21,45
193046857,75,1.0,-2.0,outer,"[4, 0, 3, 10, 11, 9, 10, 8, 3, 7, 2]",13.167164179104478,5,1,1,0,1,10,2,44,3,6,2,4,11,0,1,5,0,9,2,5,46,17,45,62,0,4,0,0,0,8,2,43,3,17,1,9,21,0,0,4,0,8,9,1,58,25,51,76,3,1,0,0,0,5,2,31,2,5,2,8,22,0,3,1,4,9,0,5,45,30,29,59,2,0,0,0,0,2,0,6,0,0,0,7,12,0,3,2,8,3,0,1,28,25,7,32
191972577,68,-1.0,2.0,outer,"[0, 5, 2, 11, 10, 10, 4, 9, 6, 2, 1]",11.519999999999998,2,4,0,0,0,10,2,50,2,8,0,9,25,0,0,7,9,8,11,4,66,41,48,89,3,1,1,0,0,6,0,32,1,4,2,6,15,0,5,2,0,8,0,2,50,22,38,60,4,0,0,0,1,6,1,23,1,13,1,3,12,0,3,3,0,5,0,1,37,18,25,43,0,2,0,0,0,4,2,22,2,18,2,4,15,0,3,1,12,7,0,6,47,31,29,60
186680626,72,1.0,-1.0,inner,"[2, 1, 6, 6, 7, 16, 9, 10, 2, 4, 1]",8.84375,4,1,1,1,1,11,6,50,7,2,1,2,11,0,0,12,4,5,7,9,59,27,53,80,3,1,1,0,0,6,3,27,4,12,3,6,6,0,4,7,4,7,2,4,43,21,35,56,5,0,1,0,0,6,0,23,1,5,0,3,9,0,0,4,10,3,0,7,38,23,25,48,1,1,1,0,0,4,4,22,5,19,2,4,9,0,3,2,0,5,0,5,35,14,31,45
188814303,101,-1.0,1.0,inner,"[2, 5, 5, 14, 14, 20, 12, 6, 9, 4, 2]",6.290322580645161,5,2,1,0,0,10,7,60,8,1,0,4,22,0,5,13,14,8,2,11,90,54,57,111,3,2,1,0,0,8,4,50,6,20,2,6,13,0,2,10,8,7,5,6,75,33,60,93,5,0,1,0,1,8,1,36,2,18,2,5,18,0,0,4,4,9,0,5,48,26,36,62,4,0,2,1,0,8,6,43,9,15,1,5,17,0,0,5,8,10,2,10,50,30,42,72
192805971,48,2.0,-2.0,outer,"[1, 3, 4, 6, 8, 2, 8, 3, 2, 3, 0]",8.764999999999999,5,1,1,0,1,10,0,36,1,2,1,1,21,0,2,6,0,10,0,0,55,29,36,65,3,1,1,0,0,6,2,29,4,11,2,0,21,0,0,0,4,11,11,1,33,25,31,56,3,0,2,0,0,5,2,21,5,9,2,0,8,0,1,0,4,5,0,4,27,13,23,36,0,2,0,0,0,4,2,22,4,18,0,2,19,0,8,0,0,8,0,1,45,27,27,54
193005536,76,2.0,-1.0,outer,"[3, 5, 11, 7, 8, 11, 6, 7, 5, 2, 3]",9.205882352941178,4,2,0,0,1,10,1,52,2,10,3,1,23,0,1,5,0,12,7,3,62,29,55,84,4,0,3,1,0,9,5,41,9,7,2,5,14,0,3,7,0,11,2,8,44,24,41,65,5,1,0,0,0,7,3,49,4,31,6,4,15,0,4,4,4,10,3,4,63,27,53,80,2,1,1,0,0,5,2,23,4,12,0,2,17,0,2,2,4,9,0,3,34,25,21,46
185980302,97,1.0,0.0,inner,"[1, 4, 6, 13, 16, 15, 14, 7, 8, 3, 2]",5.341573033707863,3,2,1,0,1,10,1,40,2,21,0,10,31,0,4,11,4,13,0,3,75,50,41,91,4,1,0,1,0,8,9,56,9,1,0,3,38,0,3,10,9,17,2,10,90,60,59,119,3,0,3,0,0,6,2,31,5,8,1,1,18,0,5,4,8,6,0,7,56,35,34,69,0,2,1,0,0,5,8,39,9,6,3,5,49,0,0,4,0,15,14,9,61,53,46,99
